solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,257,0.6728588752773477,1.0,1.0
2,307,0.783513184629677,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,316,0.7472045458500568,1.0,1.0
5,400,1.0,1.0,1.0
6,322,0.7655034888396252,1.0,1.0
7,400,1.0,1.0,1.0
8,62,0.13720248158265883,0.9333333333333333,1.0
9,255,0.6337012051676404,1.0,1.0
10,100,0.20651185060843177,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,126,0.3095230613139774,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,233,0.6428983560019861,0.9333333333333333,1.0
15,225,0.5620717372746039,1.0,1.0
