solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20278732559377047,0.8636363636363636,0.9545454545454546,0.9431538473098059
1,107,0.178332939374802,1.0,0.9090909090909091,0.9560060485834195
2,107,0.22060603700794582,0.6363636363636364,0.7272727272727273,0.903337702088844
3,107,0.19035977057374384,0.7272727272727273,0.7727272727272727,0.9342561695049963
4,107,0.1795150802540646,0.7727272727272727,0.8636363636363636,0.9411765855754037
5,107,0.22045433583883034,1.0,1.0,0.9488259717068922
6,107,0.16075919417246815,0.5909090909090909,0.7272727272727273,0.9058098906550425
7,107,0.18594325992370836,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,107,0.19823291792296688,1.0,1.0,0.9488259717068922
9,107,0.18089028050224765,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.220841428451048,0.7272727272727273,1.0,0.9201095337032398
11,107,0.2312122473459975,0.5909090909090909,0.5454545454545454,0.9070688206569673
12,107,0.1758401943953114,0.8636363636363636,0.8181818181818182,0.9285891066779377
13,107,0.18184664328621242,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.19947565522938604,1.0,1.0,0.9397233201581027
15,107,0.2215345218896655,0.7272727272727273,0.7727272727272727,0.916379040291671
16,107,0.20648134379739022,0.45454545454545453,0.5,0.8687917240765377
17,107,0.1733827100023295,0.8181818181818182,0.8636363636363636,0.9488510297081643
18,107,0.15544627495058316,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.19994803259864252,0.6363636363636364,0.5909090909090909,0.9088213768923511
20,107,0.2494049949543399,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,107,0.1931147912295453,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,107,0.2157971203862416,0.7727272727272727,0.7272727272727273,0.9318181818181819
