solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10811107900537617,1.0,0.9333333333333333
1,40,0.1268679676262579,0.9333333333333333,0.9333333333333333
2,40,0.11110533726038258,0.8666666666666667,0.8666666666666667
3,40,0.10975123184501724,0.8,0.9333333333333333
4,40,0.10213949589104249,0.9333333333333333,0.9333333333333333
5,40,0.09463713335681063,0.8666666666666667,0.8666666666666667
6,40,0.1120699642931328,1.0,1.0
7,40,0.09699423654147929,0.9333333333333333,0.9333333333333333
8,40,0.13403353679848,0.8,0.8666666666666667
9,40,0.09993659707821,1.0,1.0
10,40,0.09811186266980317,1.0,1.0
11,40,0.11048808115788687,0.8,0.9333333333333333
12,40,0.10074851232247399,0.0,0.0
13,40,0.11299883634328788,0.8666666666666667,1.0
14,40,0.12393126207197491,0.9333333333333333,1.0
15,40,0.09443568730913919,1.0,1.0
