solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,28,0.05192051723130301,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,13,0.025362066705529332,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,19,0.024802542566557888,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,74,0.16986646270335246,0.6818181818181818,0.6818181818181818,0.9569946794506207
5,16,0.031070934191077176,1.0,1.0,0.9488259717068922
6,26,0.024224124391263667,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,17,0.02852732528133708,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,16,0.05608985300130297,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,17,0.03645905026927107,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,35,0.05016144425235556,0.5454545454545454,0.5,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,15,0.02298832844366081,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,12,0.017830942480784998,0.0,0.0,0.6897233201581028
15,20,0.03348666573188481,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,15,0.032603960544334114,0.8636363636363636,0.8181818181818182,0.9055858743561658
17,51,0.13578222765185322,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,39,0.07452317500372467,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,35,0.0860763259966029,0.9090909090909091,0.9545454545454546,0.905856217424513
20,16,0.0334150914119406,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.019598844686482684,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,15,0.030298242868159516,0.3181818181818182,0.36363636363636365,0.8290513833992096
