solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.08420081229488012,1.0,1.0
1,85,0.21753435020962486,1.0,0.9333333333333333
2,70,0.19480518794122476,0.8,0.8
3,65,0.15033868854580584,0.9333333333333333,1.0
4,57,0.14535333973141892,0.8,0.8
5,79,0.18984780567659312,1.0,1.0
6,47,0.12480698518067693,0.8,0.8
7,88,0.20333650774864,1.0,1.0
8,21,0.03443203148645638,0.9333333333333333,0.9333333333333333
9,41,0.10109154427088782,1.0,1.0
10,86,0.20671209838919055,1.0,1.0
11,47,0.10943923875711195,0.8666666666666667,0.8666666666666667
12,400,1.0,1.0,1.0
13,27,0.06851322564478161,1.0,1.0
14,23,0.07526054903168017,0.8666666666666667,0.8666666666666667
15,67,0.17081115470103675,1.0,1.0
