solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.018071700960996712,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9409149682950576
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,17,0.027370874975150193,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,13,0.0302503081957058,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,281,0.4803761095858278,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,13,0.024362115310920838,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,15,0.03912703664240792,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,18,0.023858744204403565,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,11,0.022587651329452244,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9142575025833873
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,16,0.02525587564535874,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,12,0.0196961386830928,0.5909090909090909,0.6363636363636364,0.905856217424513
20,127,0.22011518672342653,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
