solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.1842625963504242,0.9285714285714286,0.9642857142857143
1,94,0.2724639039300388,0.9285714285714286,0.8928571428571429
2,59,0.14338450305281517,0.9285714285714286,0.9285714285714286
3,65,0.15833856878233118,0.5,0.5
4,101,0.2637948093297672,0.75,0.75
5,59,0.14096482872983898,0.5714285714285714,0.5714285714285714
6,198,0.5023050834413508,0.6785714285714286,0.75
7,60,0.13855686583950574,0.8571428571428571,0.9285714285714286
8,66,0.16477631165498322,0.6785714285714286,0.6785714285714286
9,185,0.4956178228658526,0.9285714285714286,0.8928571428571429
10,79,0.17503980287724938,0.75,0.75
11,78,0.16145236561013157,0.35714285714285715,0.5
12,185,0.4466183598745472,1.0,1.0
13,193,0.49904100172069066,0.8928571428571429,0.9642857142857143
14,57,0.14421754220496474,0.9285714285714286,0.6785714285714286
15,53,0.11206713264955556,0.8928571428571429,0.8928571428571429
16,112,0.25560575484879744,1.0,0.9642857142857143
17,53,0.143118402768437,1.0,0.9642857142857143
18,154,0.42975949947600495,1.0,1.0
19,48,0.11108239042643876,0.9642857142857143,0.9642857142857143
20,205,0.5196440878131372,0.8214285714285714,0.8928571428571429
21,84,0.20525106507171997,0.8571428571428571,0.75
22,51,0.1240702042878351,0.75,0.8928571428571429
23,88,0.22175729132874933,0.8214285714285714,0.8571428571428571
24,108,0.2957310692320293,0.6785714285714286,0.7857142857142857
25,182,0.47688191973078287,0.9285714285714286,0.8214285714285714
26,78,0.20627341813121813,0.6785714285714286,0.8214285714285714
27,242,0.6007752431151794,0.9642857142857143,0.9285714285714286
28,100,0.2445127284209838,0.8571428571428571,0.9642857142857143
