solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,100,0.017710713132424637,0.8636363636363636,0.9545454545454546,0.9315542661457757
1,54,0.02550933802810761,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,54,0.021535218706337466,0.9090909090909091,0.9090909090909091,0.954759224265768
3,54,0.02225625870527059,0.7727272727272727,0.8181818181818182,0.9036086126217636
4,176,0.07650598745861777,0.5454545454545454,0.6363636363636364,0.892733673082552
5,54,0.024271985680665662,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,63,0.029013499772517517,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,114,0.026554703065069827,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.021627211572732463,0.4090909090909091,0.4090909090909091,0.8788332686802657
9,137,0.02393734558269653,0.8636363636363636,0.9545454545454546,0.946119739911409
10,78,0.02394034508534551,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,72,0.025466141185675806,0.5909090909090909,0.5454545454545454,0.8853189415785442
12,74,0.025047154073076963,0.5909090909090909,0.5454545454545454,0.9127749228494683
13,68,0.07094435816336309,0.9545454545454546,1.0,0.9513219959313626
14,54,0.021205708032856128,1.0,1.0,0.9298418972332017
15,59,0.02194067330498598,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,70,0.03544845172828081,0.7727272727272727,0.7272727272727273,0.92512975396546
17,70,0.01821737521028692,0.5454545454545454,0.5,0.8885594538621246
18,213,0.09047650738250837,0.8636363636363636,0.9545454545454546,0.9065745052233668
19,121,0.0464388249513662,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,54,0.020894937083564172,0.3181818181818182,0.22727272727272727,0.8650520088009225
21,54,0.01775003937546275,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,55,0.020984051790475664,0.8636363636363636,0.8181818181818182,0.9268774703557312
