solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20357921100455453,1.0,1.0
1,80,0.18028314085658365,0.9333333333333333,0.8666666666666667
2,80,0.21407302359337796,1.0,1.0
3,80,0.20454382874604385,0.9333333333333333,0.8666666666666667
4,80,0.2145393491619262,1.0,1.0
5,80,0.20846976044946547,0.9333333333333333,0.9333333333333333
6,80,0.20030685001639859,1.0,1.0
7,80,0.1886939825518221,0.9333333333333333,0.9333333333333333
8,80,0.22447996536155423,1.0,1.0
9,80,0.18540492114470591,1.0,1.0
10,80,0.1940766179064336,1.0,1.0
11,80,0.2079007200730056,1.0,1.0
12,80,0.19045138973561193,0.0,0.0
13,80,0.18807661417206206,0.9333333333333333,0.9333333333333333
14,80,0.17863317814062124,1.0,1.0
15,80,0.1934287383207866,1.0,1.0
