solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,88,0.18007911657425044,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,124,0.15145800746381985,0.8636363636363636,0.9545454545454546,0.9409149682950576
2,98,0.13019594467326154,0.6363636363636364,0.7272727272727273,0.9431260795572689
3,332,0.2641396463504097,0.9545454545454546,1.0,0.9480970016458112
4,64,0.09507197700191992,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.10341815153221814,1.0,1.0,0.9488259717068922
6,64,0.13843393254779898,0.8636363636363636,1.0,0.9414094060082973
7,68,0.15235772045799004,0.8181818181818182,0.9090909090909091,0.9485913170794118
8,123,0.1408082963859793,0.8636363636363636,0.8636363636363636,0.9307620774655374
9,75,0.15455446941618273,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,148,0.14435717073778837,0.8636363636363636,0.8636363636363636,0.934950010053292
11,64,0.11268021657799002,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,197,0.15477324917018204,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,64,0.11251574874574022,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,79,0.14375154723653175,1.0,1.0,0.9169960474308301
15,80,0.12253598101350505,0.5454545454545454,0.5,0.9409149682950576
16,64,0.12191201064871426,0.45454545454545453,0.5,0.8687917240765377
17,172,0.16622407531728067,0.6818181818181818,0.7272727272727273,0.9520515251146154
18,136,0.15887520891846485,0.9090909090909091,0.9090909090909091,0.94710837077861
19,155,0.154179892802892,0.6363636363636364,0.5909090909090909,0.8732394632782948
20,151,0.08630322644268897,0.9090909090909091,1.0,0.9500742633802132
21,157,0.13409661167775197,0.6363636363636364,0.5909090909090909,0.8030640225394617
22,96,0.1320887103463499,0.7727272727272727,0.8181818181818182,0.9466403162055337
