solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.1058188376413315,0.6,0.6
1,110,0.1710260514525242,1.0,0.9333333333333333
2,112,0.19182574768745567,1.0,1.0
3,148,0.23696404957832015,0.9333333333333333,1.0
4,221,0.4432045539436117,1.0,1.0
5,221,0.4394485415035808,1.0,1.0
6,100,0.17087795623445962,0.7333333333333333,0.7333333333333333
7,400,1.0,1.0,1.0
8,100,0.1679107891981498,1.0,1.0
9,62,0.09700165972719801,0.9333333333333333,0.9333333333333333
10,56,0.11570723656340057,1.0,1.0
11,99,0.16889928743816737,1.0,1.0
12,158,0.39554928203805667,1.0,1.0
13,110,0.15070716614982163,0.8666666666666667,0.8666666666666667
14,93,0.1561541029078835,1.0,1.0
15,91,0.14151989342015958,0.8666666666666667,0.8666666666666667
