solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,117,0.2992755262878565,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,278,0.7053624753824845,1.0,1.0
3,266,0.6601926967978182,0.9333333333333333,1.0
4,306,0.7114069996833347,1.0,1.0
5,364,0.8831621102229644,1.0,1.0
6,274,0.6031714675366389,1.0,1.0
7,397,0.9922125144236977,1.0,1.0
8,76,0.20496524906544203,1.0,1.0
9,197,0.44044867933044946,1.0,1.0
10,120,0.263391659972742,1.0,1.0
11,277,0.6880908972543501,1.0,1.0
12,239,0.5791715440998869,1.0,1.0
13,249,0.6075301265365923,1.0,1.0
14,156,0.4370961055875894,1.0,1.0
15,338,0.8513520662707024,1.0,1.0
