solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.10829427826846395,1.0,1.0
1,30,0.06616523071651154,0.9333333333333333,1.0
2,37,0.0880045659686695,1.0,1.0
3,38,0.08802856918481351,1.0,0.9333333333333333
4,52,0.1347303292924205,0.9333333333333333,0.9333333333333333
5,38,0.08796340124071188,0.9333333333333333,0.9333333333333333
6,37,0.09235289760728338,1.0,1.0
7,26,0.056960760082664104,0.8666666666666667,0.8666666666666667
8,41,0.09963461080017406,0.9333333333333333,0.9333333333333333
9,36,0.0912718037167694,0.8666666666666667,0.8666666666666667
10,123,0.3032665860404717,1.0,1.0
11,20,0.03696204931897638,0.8,0.8
12,322,0.8005330919414063,1.0,1.0
13,31,0.07219165603907607,0.9333333333333333,0.9333333333333333
14,20,0.034066711676630376,0.9333333333333333,0.9333333333333333
15,24,0.06620248738161037,1.0,1.0
