solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,355,0.9369841399399518,1.0,1.0
2,150,0.41074819966972737,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,290,0.672211564833191,1.0,1.0
5,118,0.25869295449619856,0.8666666666666667,0.8666666666666667
6,168,0.365795937185933,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,99,0.36017880501821037,0.9333333333333333,1.0
9,158,0.3624688704834968,0.9333333333333333,0.9333333333333333
10,63,0.17384852998317996,0.8,0.8
11,400,1.0,1.0,0.8666666666666667
12,117,0.2908486952305792,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,42,0.16894118160991345,0.9333333333333333,1.0
15,153,0.40961735018576295,1.0,1.0
