solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2194793413272864,0.9333333333333333,0.9333333333333333
1,80,0.22980920630631443,0.8,0.8666666666666667
2,80,0.23513379456067254,0.7333333333333333,0.7333333333333333
3,80,0.23083085054341806,0.8666666666666667,0.8
4,80,0.1727979822691601,0.8,0.8
5,80,0.18476645545399378,0.8666666666666667,0.8666666666666667
6,80,0.17726133717506212,0.9333333333333333,0.9333333333333333
7,80,0.19348972011602944,1.0,1.0
8,80,0.187448333789295,1.0,1.0
9,80,0.20040455949844355,0.9333333333333333,0.9333333333333333
10,80,0.16345940722856733,1.0,1.0
11,80,0.25208942435171416,0.6,0.6
12,80,0.20365460194744117,0.0,0.0
13,80,0.2506779434244409,0.6666666666666666,0.6666666666666666
14,80,0.18584897187023094,1.0,1.0
15,80,0.2638240984504617,0.6,0.6
