solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.12746863259253005,0.6,0.6666666666666666
1,45,0.10655348660812491,1.0,1.0
2,47,0.11402233649462044,0.9333333333333333,0.9333333333333333
3,102,0.24275158802792224,0.8666666666666667,1.0
4,75,0.2008210044306644,1.0,1.0
5,54,0.11874223827722302,0.9333333333333333,0.9333333333333333
6,43,0.1220377562148065,1.0,1.0
7,48,0.12824229619116084,0.8666666666666667,0.8666666666666667
8,40,0.08574576863147301,1.0,0.9333333333333333
9,45,0.11245010231193146,1.0,1.0
10,44,0.10368319659691423,1.0,1.0
11,53,0.15553675783113768,0.8,0.9333333333333333
12,138,0.3432116537394502,1.0,1.0
13,43,0.09189291208094455,0.7333333333333333,0.6
14,40,0.11877586704625243,1.0,0.9333333333333333
15,45,0.09285475235209327,0.8666666666666667,0.8666666666666667
