solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,304,0.7446404657510663,1.0,1.0
2,247,0.641597634881203,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,260,0.6530945227600976,1.0,1.0
5,310,0.7628986506909391,1.0,1.0
6,337,0.8545873991202145,1.0,1.0
7,388,0.9671032693396033,1.0,1.0
8,104,0.2883416592400292,1.0,0.9333333333333333
9,234,0.5919129287809386,1.0,1.0
10,236,0.5763874114777535,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,103,0.24588777267738862,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,73,0.18582490385065104,0.9333333333333333,1.0
15,267,0.6519527910583099,1.0,1.0
