solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.090094894978201,1.0,1.0
1,24,0.05173005429752219,1.0,0.9333333333333333
2,20,0.03602061133914695,0.6666666666666666,0.6666666666666666
3,28,0.06979917442021147,1.0,0.9333333333333333
4,43,0.10915112797032307,1.0,1.0
5,40,0.08796695419593221,0.9333333333333333,0.9333333333333333
6,44,0.11143773277006254,1.0,1.0
7,39,0.10717787517071807,0.8666666666666667,0.8666666666666667
8,34,0.08260083223796257,1.0,1.0
9,40,0.11085133091535135,1.0,1.0
10,66,0.16302546520931363,1.0,1.0
11,41,0.10796615989452481,0.8666666666666667,0.8666666666666667
12,185,0.4540592525365307,1.0,1.0
13,20,0.05340468177230426,0.9333333333333333,0.9333333333333333
14,26,0.04343349523408946,1.0,1.0
15,35,0.10106470920365221,1.0,1.0
